"SKU";"Категория";"Ссылка";"Фото";"08.02.2025 Выручка";"09.02.2025 Выручка";"10.02.2025 Выручка"
123123;"Electronics";"https://example.com/1";"https://example.com/img1.jpg";5432190;432000;987654
145745;"Electronics";"https://example.com/2";"https://example.com/img2.jpg";0;0;0
23413;"Electronics";"https://example.com/3";"https://example.com/img3.jpg";87530;21000;65432
13135;"Electronics";"https://example.com/4";"https://example.com/img4.jpg";1245789;876543;1234567
524245;"Electronics";"https://example.com/5";"https://example.com/img5.jpg";12650000;5432100;7654321
61134;"Electronics";"https://example.com/6";"https://example.com/img6.jpg";3200;1500;4000
7134135;"Electronics";"https://example.com/7";"https://example.com/img7.jpg";540920;230000;654321
824524;"Electronics";"https://example.com/8";"https://example.com/img8.jpg";29700000;12450000;15234000
913423;"Electronics";"https://example.com/9";"https://example.com/img9.jpg";0;0;0
10123413;"Electronics";"https://example.com/10";"https://example.com/img10.jpg";76590;54321;87654
1113524;"Electronics";"https://example.com/11";"https://example.com/img11.jpg";8120300;3120000;5436789
121234132;"Electronics";"https://example.com/12";"https://example.com/img12.jpg";49950;43210;67890
13735425;"Electronics";"https://example.com/13";"https://example.com/img13.jpg";2340000;1250000;1987654
1416542;"Electronics";"https://example.com/14";"https://example.com/img14.jpg";123456;98765;123456
1534563456;"Electronics";"https://example.com/15";"https://example.com/img15.jpg";15789345;5432678;8765432
